,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10M202,-0.4273822,2.5246928,-0.5371437,0.5674179,0.25082693,-0.8065462,0.45222852,0.21391815,-1.5967907,0.929343,-1.258467,2.4568348,1.905651,1.833105,-1.5503364,-0.7433832,2.119895,-1.6557018,-2.9442174,-3.3697019,-0.8542273,1.2794857,-0.41454285,0.42971942,2.622495,1.7207636,0.80150646,1.2421334,1.2487234,-0.83383083,0.72951525,-2.9393115
http://www.benchmark.org/family#F10F174,-0.33945107,2.3886144,-0.30770478,0.3459396,-0.6122856,-0.13904373,-0.53044575,-0.09126048,1.9452544,0.9576527,-1.4847866,2.2459114,-0.805055,1.3280648,1.979015,-0.9428579,2.1692176,-2.153057,-2.597238,-0.20917328,-0.08146056,1.0060929,0.29432675,0.6277973,4.8078437,-0.56568587,-4.9568048,-1.2905619,0.23910199,-1.8573192,-2.0728388,-2.9135642
http://www.benchmark.org/family#F6F70,-0.23465659,2.931736,0.5525702,0.28526917,-0.57240415,-0.12887752,0.45389098,-0.33446994,1.4300853,0.4827327,0.08652492,2.6259017,-0.56447816,2.526955,1.0482354,1.4102236,3.4024467,-1.3437518,-0.684664,1.0486722,-1.2048917,1.506534,-0.10978408,2.1063137,-3.945405,-1.8743808,2.790977,-2.170158,-4.1328073,0.94094855,-3.3814728,1.2477525
http://www.benchmark.org/family#F10F177,-1.0504912,2.2906377,0.25506446,1.3467966,0.025315074,-0.47291982,0.534047,0.036138363,1.7964551,2.5140944,1.2023252,-0.83698976,-1.0340173,2.4757862,0.8595955,-1.8132285,-0.22048074,-0.8683326,-1.7709124,-1.0228785,-4.1845326,-0.033967335,0.6337835,2.331769,3.6459699,-0.051032767,-5.659312,-4.829941,1.4680732,0.94605076,1.9868525,0.68578863
http://www.benchmark.org/family#F7F111,0.14110973,2.6346025,0.5709789,0.2709676,-0.22562271,-0.8966221,-0.14860855,-0.22950442,4.9136243,0.4551166,3.5099971,2.808118,-1.0544692,-0.3105832,0.54982114,-0.66515046,2.1894565,-2.3540592,-0.7390342,0.50845957,-3.0916178,0.92937756,-0.18555641,0.49692994,0.5821556,-2.1965091,1.3522412,0.64733934,0.8917982,2.118022,1.4913379,2.8120887
http://www.benchmark.org/family#F8M136,-0.72952366,1.9414471,0.078537464,0.6958895,-0.46757945,-0.8420315,0.41218874,-0.081345096,0.89366454,2.4238913,4.475696,-0.4213343,1.5126467,-1.2132428,2.2148001,0.13866259,0.04846921,-1.4436251,-1.4581219,-2.0842102,0.4399808,0.27148533,-1.9918239,-1.7440902,2.3467484,-1.2475116,3.5413027,-1.7437149,1.1866999,-1.5483525,3.4298291,-5.96763
http://www.benchmark.org/family#F2F24,-0.101635754,2.8881223,0.39180756,2.1331835,-0.39052486,-0.5443476,0.26011252,0.06955057,-0.4496654,0.17117092,-1.0347701,0.06619293,-1.165347,1.6122168,-0.1981491,-1.4416405,2.4115348,-1.0516714,-1.7541058,-1.4270365,-1.5774803,1.5334032,-1.6929793,-0.6120831,1.2253371,-3.107647,-0.3591259,1.610239,-0.2952224,2.102757,1.6004021,-3.739871
http://www.benchmark.org/family#F2M32,-0.79798925,1.3799084,-1.2283509,1.7570043,-0.5044341,-1.0016215,-0.26894563,0.021811502,-1.9364253,1.598707,-1.2264993,-1.3490041,1.6212192,0.456387,-1.2582759,1.5246478,2.3368354,-1.7793616,-2.5217347,-1.75726,-2.6086314,2.3625088,1.1128286,-1.01388,1.1296749,2.450838,4.6513023,0.004265931,1.8400269,1.1632687,-0.5952654,-1.2446774
http://www.benchmark.org/family#F7F121,-0.94645137,2.363003,0.7864603,0.41632816,0.44585067,-0.7976361,-0.32330537,0.6887095,1.6891284,1.45755,-0.873613,0.12093027,-3.156468,1.6258961,-2.1523113,2.284336,1.7445078,-1.1400388,-2.2035077,-3.1459556,-2.5560405,-0.112482294,-1.0990721,0.72463936,5.4763193,-0.88445526,3.1528976,-0.04783738,-2.6252418,2.795988,-1.9531107,-1.3547447
http://www.benchmark.org/family#F10F181,-0.56164217,2.829606,0.5044529,0.37830225,-1.4510267,-1.5401375,-0.38375914,-0.36794895,1.6862857,1.5212185,-0.47210866,0.41500074,-0.44420558,-0.11209141,1.18338,-1.6068157,0.2568844,-1.1387582,-1.4423693,-2.1267853,-4.11055,0.48467574,-3.6881545,3.0201929,4.0048714,-0.09267033,1.2933836,-2.4702547,-1.3502488,-3.5989373,-4.376274,0.13496518
